process1,process2,process3,process4,process5,process6,result
Facility1_4,Facility2_5,Facility3_1,Facility4_2,Facility5_5,Facility6_4,47.39
Facility1_6,Facility2_7,Facility3_3,Facility4_7,Facility5_3,Facility6_1,46.98
Facility1_6,Facility2_5,Facility3_6,Facility4_2,Facility5_8,Facility6_3,53.58
Facility1_1,Facility2_6,Facility3_2,Facility4_4,Facility5_3,Facility6_4,49.43
Facility1_6,Facility2_1,Facility3_5,Facility4_5,Facility5_6,Facility6_3,49.91
Facility1_7,Facility2_7,Facility3_6,Facility4_7,Facility5_6,Facility6_5,50.85
Facility1_5,Facility2_6,Facility3_5,Facility4_5,Facility5_5,Facility6_3,58.18
Facility1_2,Facility2_5,Facility3_1,Facility4_1,Facility5_8,Facility6_4,51.98
Facility1_7,Facility2_3,Facility3_1,Facility4_6,Facility5_5,Facility6_3,51.87
Facility1_2,Facility2_8,Facility3_5,Facility4_6,Facility5_4,Facility6_1,59.64
Facility1_5,Facility2_8,Facility3_2,Facility4_3,Facility5_4,Facility6_5,45.84
Facility1_6,Facility2_5,Facility3_5,Facility4_2,Facility5_6,Facility6_4,50.54
Facility1_1,Facility2_4,Facility3_1,Facility4_3,Facility5_6,Facility6_2,48.91
Facility1_1,Facility2_5,Facility3_3,Facility4_2,Facility5_3,Facility6_4,53.02
Facility1_6,Facility2_6,Facility3_5,Facility4_5,Facility5_2,Facility6_5,50.17
Facility1_2,Facility2_4,Facility3_2,Facility4_6,Facility5_6,Facility6_3,48.61
Facility1_3,Facility2_8,Facility3_2,Facility4_3,Facility5_1,Facility6_1,36.97
Facility1_2,Facility2_8,Facility3_5,Facility4_4,Facility5_4,Facility6_2,54.73
Facility1_6,Facility2_4,Facility3_1,Facility4_3,Facility5_2,Facility6_3,48.08
Facility1_4,Facility2_3,Facility3_4,Facility4_5,Facility5_8,Facility6_1,44.75
Facility1_5,Facility2_2,Facility3_5,Facility4_7,Facility5_4,Facility6_4,48.08
Facility1_3,Facility2_1,Facility3_5,Facility4_3,Facility5_6,Facility6_5,44.76
Facility1_4,Facility2_6,Facility3_6,Facility4_4,Facility5_3,Facility6_4,44.89
Facility1_4,Facility2_6,Facility3_2,Facility4_2,Facility5_5,Facility6_3,47.98
Facility1_3,Facility2_2,Facility3_5,Facility4_6,Facility5_1,Facility6_1,47.64
Facility1_3,Facility2_8,Facility3_2,Facility4_3,Facility5_6,Facility6_2,45.2
Facility1_4,Facility2_3,Facility3_1,Facility4_5,Facility5_2,Facility6_2,44.69
Facility1_6,Facility2_8,Facility3_2,Facility4_1,Facility5_5,Facility6_2,56.3
Facility1_4,Facility2_2,Facility3_1,Facility4_4,Facility5_8,Facility6_5,43.45
Facility1_2,Facility2_1,Facility3_4,Facility4_1,Facility5_5,Facility6_5,43.0
Facility1_7,Facility2_7,Facility3_1,Facility4_6,Facility5_8,Facility6_3,54.06
Facility1_7,Facility2_2,Facility3_1,Facility4_1,Facility5_3,Facility6_1,53.38
Facility1_3,Facility2_6,Facility3_5,Facility4_5,Facility5_2,Facility6_3,54.6
Facility1_1,Facility2_7,Facility3_2,Facility4_2,Facility5_2,Facility6_4,46.95
Facility1_4,Facility2_8,Facility3_4,Facility4_3,Facility5_8,Facility6_4,38.85
Facility1_2,Facility2_3,Facility3_1,Facility4_2,Facility5_5,Facility6_5,50.24
Facility1_6,Facility2_6,Facility3_2,Facility4_3,Facility5_5,Facility6_4,48.06
Facility1_4,Facility2_1,Facility3_6,Facility4_1,Facility5_2,Facility6_2,45.85
Facility1_7,Facility2_8,Facility3_5,Facility4_1,Facility5_7,Facility6_1,49.73
Facility1_3,Facility2_6,Facility3_6,Facility4_1,Facility5_3,Facility6_5,49.14
Facility1_2,Facility2_6,Facility3_4,Facility4_3,Facility5_4,Facility6_1,45.65
Facility1_7,Facility2_5,Facility3_3,Facility4_1,Facility5_1,Facility6_2,47.43
Facility1_5,Facility2_3,Facility3_1,Facility4_7,Facility5_8,Facility6_4,50.39
Facility1_7,Facility2_7,Facility3_1,Facility4_5,Facility5_5,Facility6_3,56.06
Facility1_5,Facility2_1,Facility3_6,Facility4_6,Facility5_2,Facility6_2,51.11
Facility1_1,Facility2_6,Facility3_5,Facility4_2,Facility5_1,Facility6_3,50.47
Facility1_1,Facility2_4,Facility3_3,Facility4_2,Facility5_1,Facility6_2,43.41
Facility1_3,Facility2_6,Facility3_5,Facility4_1,Facility5_3,Facility6_5,50.69
Facility1_6,Facility2_3,Facility3_3,Facility4_2,Facility5_1,Facility6_2,46.11
Facility1_5,Facility2_4,Facility3_6,Facility4_4,Facility5_2,Facility6_3,51.0
Facility1_4,Facility2_2,Facility3_1,Facility4_2,Facility5_8,Facility6_2,46.81
Facility1_3,Facility2_1,Facility3_3,Facility4_7,Facility5_2,Facility6_4,44.44
Facility1_6,Facility2_7,Facility3_5,Facility4_6,Facility5_7,Facility6_3,56.97
Facility1_5,Facility2_8,Facility3_6,Facility4_6,Facility5_4,Facility6_5,51.3
Facility1_5,Facility2_2,Facility3_2,Facility4_7,Facility5_5,Facility6_2,49.34
Facility1_2,Facility2_5,Facility3_2,Facility4_6,Facility5_7,Facility6_1,46.95
Facility1_5,Facility2_8,Facility3_3,Facility4_6,Facility5_6,Facility6_2,52.12
Facility1_7,Facility2_1,Facility3_4,Facility4_6,Facility5_8,Facility6_3,52.24
Facility1_5,Facility2_4,Facility3_1,Facility4_4,Facility5_4,Facility6_3,53.77
Facility1_5,Facility2_4,Facility3_6,Facility4_4,Facility5_7,Facility6_4,53.86
Facility1_2,Facility2_6,Facility3_5,Facility4_4,Facility5_1,Facility6_1,47.83
Facility1_5,Facility2_3,Facility3_6,Facility4_2,Facility5_1,Facility6_5,40.81
Facility1_1,Facility2_8,Facility3_6,Facility4_6,Facility5_7,Facility6_2,53.27
Facility1_6,Facility2_3,Facility3_6,Facility4_6,Facility5_5,Facility6_2,55.76
Facility1_1,Facility2_6,Facility3_2,Facility4_2,Facility5_5,Facility6_4,54.54
Facility1_2,Facility2_2,Facility3_4,Facility4_2,Facility5_2,Facility6_5,44.05
Facility1_4,Facility2_5,Facility3_4,Facility4_6,Facility5_2,Facility6_1,41.47
Facility1_6,Facility2_3,Facility3_5,Facility4_6,Facility5_8,Facility6_1,53.83
Facility1_6,Facility2_6,Facility3_1,Facility4_6,Facility5_6,Facility6_3,59.24
Facility1_3,Facility2_1,Facility3_1,Facility4_6,Facility5_6,Facility6_5,47.66
Facility1_7,Facility2_8,Facility3_5,Facility4_2,Facility5_7,Facility6_3,50.83
Facility1_6,Facility2_3,Facility3_6,Facility4_5,Facility5_8,Facility6_3,54.14
Facility1_4,Facility2_8,Facility3_6,Facility4_6,Facility5_7,Facility6_1,46.23
Facility1_4,Facility2_7,Facility3_4,Facility4_7,Facility5_5,Facility6_4,44.34
Facility1_6,Facility2_4,Facility3_3,Facility4_7,Facility5_5,Facility6_2,54.87
Facility1_3,Facility2_5,Facility3_5,Facility4_3,Facility5_2,Facility6_3,43.75
Facility1_4,Facility2_8,Facility3_4,Facility4_7,Facility5_5,Facility6_3,50.52
Facility1_3,Facility2_1,Facility3_3,Facility4_1,Facility5_6,Facility6_1,48.48
Facility1_1,Facility2_8,Facility3_5,Facility4_7,Facility5_1,Facility6_2,50.63
Facility1_2,Facility2_8,Facility3_3,Facility4_3,Facility5_5,Facility6_4,45.52
Facility1_3,Facility2_7,Facility3_6,Facility4_5,Facility5_2,Facility6_3,51.38
Facility1_4,Facility2_3,Facility3_5,Facility4_5,Facility5_1,Facility6_5,35.23
